x,y,z
0.00,0.00,0.00
1.00,0.03,0.06
2.00,0.06,0.13
3.00,0.09,0.19
4.00,0.13,0.25
5.00,0.16,0.31
6.00,0.19,0.37
7.00,0.22,0.44
8.00,0.25,0.50
9.00,0.28,0.56
10.00,0.31,0.62
11.00,0.34,0.68
12.00,0.37,0.74
13.00,0.40,0.79
14.00,0.43,0.85
15.00,0.45,0.91
16.00,0.48,0.96
17.00,0.51,1.02
18.00,0.54,1.07
19.00,0.56,1.12
20.00,0.59,1.18
21.00,0.61,1.23
22.00,0.64,1.27
23.00,0.66,1.32
24.00,0.68,1.37
25.00,0.71,1.41
26.00,0.73,1.46
27.00,0.75,1.50
28.00,0.77,1.54
29.00,0.79,1.58
30.00,0.81,1.62
31.00,0.83,1.65
32.00,0.84,1.69
33.00,0.86,1.72
34.00,0.88,1.75
35.00,0.89,1.78
36.00,0.90,1.81
37.00,0.92,1.84
38.00,0.93,1.86
39.00,0.94,1.88
40.00,0.95,1.90
41.00,0.96,1.92
42.00,0.97,1.94
43.00,0.98,1.95
44.00,0.98,1.96
45.00,0.99,1.98
46.00,0.99,1.98
47.00,1.00,1.99
48.00,1.00,2.00
49.00,1.00,2.00
50.00,1.00,2.00
51.00,1.00,2.00
52.00,1.00,2.00
53.00,1.00,1.99
54.00,0.99,1.98
55.00,0.99,1.98
56.00,0.98,1.96
57.00,0.98,1.95
58.00,0.97,1.94
59.00,0.96,1.92
60.00,0.95,1.90
61.00,0.94,1.88
62.00,0.93,1.86
63.00,0.92,1.84
64.00,0.90,1.81
65.00,0.89,1.78
66.00,0.88,1.75
67.00,0.86,1.72
68.00,0.84,1.69
69.00,0.83,1.65
70.00,0.81,1.62
71.00,0.79,1.58
72.00,0.77,1.54
73.00,0.75,1.50
74.00,0.73,1.46
75.00,0.71,1.41
76.00,0.68,1.37
77.00,0.66,1.32
78.00,0.64,1.27
79.00,0.61,1.23
80.00,0.59,1.18
81.00,0.56,1.12
82.00,0.54,1.07
83.00,0.51,1.02
84.00,0.48,0.96
85.00,0.45,0.91
86.00,0.43,0.85
87.00,0.40,0.79
88.00,0.37,0.74
89.00,0.34,0.68
90.00,0.31,0.62
91.00,0.28,0.56
92.00,0.25,0.50
93.00,0.22,0.44
94.00,0.19,0.37
95.00,0.16,0.31
96.00,0.13,0.25
97.00,0.09,0.19
98.00,0.06,0.13
99.00,0.03,0.06
